CharacterID,TargetCharacterID,SocialCapital,SocialCapitalStatus
CalliopeSnelling,AugustusHill,1000,Companion
CalliopeSnelling,BettyBowditch,807,Friendly
CalliopeSnelling,CassandraMason,277,Dislike
CalliopeSnelling,CassiusWillardsey,338,Indifferent
CalliopeSnelling,ClementineWillardsey,702,Cordial
CalliopeSnelling,CrispinDunn,552,Familiar
CalliopeSnelling,DaisyAbril,372,Indifferent
CalliopeSnelling,ErnieLark,483,Indifferent
CalliopeSnelling,FlorenceGreen,876,Friendly
CalliopeSnelling,GerboldOllivander,1000,Companion
CalliopeSnelling,HansHoode,614,Cordial
CalliopeSnelling,HelenThistlewood,515,Familiar
CalliopeSnelling,IskoAbril,781,Cordial
CalliopeSnelling,JasperTrout,614,Cordial
CalliopeSnelling,JohannaBickle,269,Dislike
CalliopeSnelling,LeonaPeck,1000,Companion
CalliopeSnelling,LeopoldBabcocke,1000,Companion
CalliopeSnelling,LottieFeatherbottom,1000,Companion
CalliopeSnelling,NoraTreadwell,473,Indifferent
CalliopeSnelling,OttoDibble,1000,Companion
CalliopeSnelling,PadraicHanks,660,Cordial
CalliopeSnelling,PatrickRedding,438,Indifferent
CalliopeSnelling,PercivalPippin,513,Familiar
CalliopeSnelling,Player0,357,Indifferent
CalliopeSnelling,RowlandOakes,900,Friendly
CalliopeSnelling,Sirona,573,Familiar
CalliopeSnelling,T3TownspersonFemale12,710,Cordial
CalliopeSnelling,T3TownspersonFemale13,899,Friendly
CalliopeSnelling,T3TownspersonMale13,607,Cordial
CalliopeSnelling,T3TownspersonMale14,759,Cordial
CalliopeSnelling,ThaddeusTravers,418,Indifferent
CalliopeSnelling,ThomasBrown,406,Indifferent
CalliopeSnelling,TimothyTeasdale,1000,Companion
CalliopeSnelling,TownCrier,1000,Companion
CalliopeSnelling,VENDORCauldronShop,428,Indifferent
CalliopeSnelling,VENDORJokeShop,1000,Companion
CalliopeSnelling,VENDORMusicShop,1000,Companion
CalliopeSnelling,VENDORQuillShop,1000,Companion
CalliopeSnelling,VENDORSecondHandShop1,252,Dislike
CalliopeSnelling,VENDORTeaShop,919,Companion
CassandraMason,AgabusPhilbert,54,Hate
CassandraMason,AlbieWeekes,123,Hate
CassandraMason,AlfredLawley,50,Hate
CassandraMason,AlmaHall,1000,Companion
CassandraMason,ArchieBickle,2,Hate
CassandraMason,AugustusHill,325,Indifferent
CassandraMason,BettyBowditch,286,Dislike
CassandraMason,CalliopeSnelling,254,Dislike
CassandraMason,CassiusWillardsey,568,Familiar
CassandraMason,ClementineWillardsey,17,Hate
CassandraMason,CrispinDunn,328,Indifferent
CassandraMason,DaisyAbril,206,Dislike
CassandraMason,ErnieLark,446,Familiar
CassandraMason,FlorenceGreen,146,Hate
CassandraMason,GerboldOllivander,474,Familiar
CassandraMason,HansHoode,358,Indifferent
CassandraMason,HelenThistlewood,253,Dislike
CassandraMason,IskoAbril,383,Indifferent
CassandraMason,JasperTrout,298,Dislike
CassandraMason,JohannaBickle,971,Companion
CassandraMason,LeonaPeck,608,Cordial
CassandraMason,LeopoldBabcocke,236,Dislike
CassandraMason,LottieFeatherbottom,180,Hate
CassandraMason,NoraTreadwell,81,Hate
CassandraMason,OttoDibble,481,Familiar
CassandraMason,PadraicHanks,557,Familiar
CassandraMason,PatrickRedding,377,Indifferent
CassandraMason,PercivalPippin,318,Indifferent
CassandraMason,Player0,218,Dislike
CassandraMason,RowlandOakes,527,Familiar
CassandraMason,Sirona,296,Dislike
CassandraMason,ThaddeusTravers,612,Cordial
CassandraMason,ThomasBrown,517,Familiar
CassandraMason,TimothyTeasdale,353,Indifferent
CassandraMason,TownCrier,329,Indifferent
CassandraMason,VENDORCauldronShop,473,Familiar
CassandraMason,VENDORJokeShop,647,Cordial
CassandraMason,VENDORMusicShop,440,Familiar
CassandraMason,VENDORQuillShop,295,Dislike
CassandraMason,VENDORSecondHandShop1,529,Familiar
CassandraMason,VENDORTeaShop,199,Hate
CassiusWillardsey,AgabusPhilbert,226,Dislike
CassiusWillardsey,AlbieWeekes,565,Familiar
CassiusWillardsey,AlfredLawley,214,Dislike
CassiusWillardsey,AlmaHall,144,Dislike
CassiusWillardsey,ArchieBickle,317,Indifferent
CassiusWillardsey,AugustusHill,511,Familiar
CassiusWillardsey,BettyBowditch,76,Hate
CassiusWillardsey,CalliopeSnelling,297,Dislike
CassiusWillardsey,CassandraMason,656,Cordial
CassiusWillardsey,ClementineWillardsey,604,Cordial
CassiusWillardsey,CrispinDunn,579,Familiar
CassiusWillardsey,DaisyAbril,577,Familiar
CassiusWillardsey,ErnieLark,647,Cordial
CassiusWillardsey,FlorenceGreen,434,Indifferent
CassiusWillardsey,GerboldOllivander,33,Hate
CassiusWillardsey,HansHoode,63,Hate
CassiusWillardsey,HelenThistlewood,562,Familiar
CassiusWillardsey,IskoAbril,477,Indifferent
CassiusWillardsey,JasperTrout,8,Hate
CassiusWillardsey,JohannaBickle,204,Dislike
CassiusWillardsey,LeonaPeck,912,Companion
CassiusWillardsey,LeopoldBabcocke,45,Hate
CassiusWillardsey,LottieFeatherbottom,400,Indifferent
CassiusWillardsey,NoraTreadwell,56,Hate
CassiusWillardsey,OttoDibble,179,Dislike
CassiusWillardsey,PadraicHanks,53,Hate
CassiusWillardsey,PatrickRedding,602,Cordial
CassiusWillardsey,PercivalPippin,590,Familiar
CassiusWillardsey,Player0,393,Indifferent
CassiusWillardsey,RowlandOakes,31,Hate
CassiusWillardsey,Sirona,616,Cordial
CassiusWillardsey,T3TownspersonFemale12,470,Indifferent
CassiusWillardsey,T3TownspersonFemale13,425,Indifferent
CassiusWillardsey,T3TownspersonMale13,425,Indifferent
CassiusWillardsey,T3TownspersonMale14,491,Indifferent
CassiusWillardsey,ThaddeusTravers,766,Cordial
CassiusWillardsey,ThomasBrown,482,Indifferent
CassiusWillardsey,TimothyTeasdale,61,Hate
CassiusWillardsey,TownCrier,469,Indifferent
CassiusWillardsey,VENDORCauldronShop,706,Cordial
CassiusWillardsey,VENDORJokeShop,507,Familiar
CassiusWillardsey,VENDORMusicShop,146,Dislike
CassiusWillardsey,VENDORQuillShop,66,Hate
CassiusWillardsey,VENDORSecondHandShop1,1000,Companion
CassiusWillardsey,VENDORTeaShop,240,Dislike
CharlotteMorrison,AdelaideOakes,346,Dislike
CharlotteMorrison,AmitKakkar,300,Dislike
CharlotteMorrison,AndrewLarson,48,Hate
CharlotteMorrison,ArthurSiggs,401,Indifferent
CharlotteMorrison,AstoriaCrickett,494,Familiar
CharlotteMorrison,ConstanceDagworth,598,Cordial
CharlotteMorrison,CressidaBlume,420,Indifferent
CharlotteMorrison,DuncanHobhouse,446,Indifferent
CharlotteMorrison,EricNorthcott,920,Companion
CharlotteMorrison,EvangelineBardsley,566,Cordial
CharlotteMorrison,EverettClopton,500,Familiar
CharlotteMorrison,FrancisDoyle,16,Hate
CharlotteMorrison,GarrethWeasley,878,Companion
CharlotteMorrison,GertrudeWigley,395,Indifferent
CharlotteMorrison,GraceWaldegrave,178,Hate
CharlotteMorrison,HectorFawley,430,Indifferent
CharlotteMorrison,HectorWeasley,385,Indifferent
CharlotteMorrison,HerbertFleming,385,Indifferent
CharlotteMorrison,HildaLoddington,160,Hate
CharlotteMorrison,LawrenceDavies,294,Dislike
CharlotteMorrison,LeanderPrewett,481,Familiar
CharlotteMorrison,LenoraAbbott,498,Familiar
CharlotteMorrison,LucanBrattleby,636,Cordial
CharlotteMorrison,MahendraKapoor,492,Familiar
CharlotteMorrison,NatsaiOnai,855,Companion
CharlotteMorrison,NellieOggspire,203,Hate
CharlotteMorrison,NeridaRoberts,176,Hate
CharlotteMorrison,OminisGaunt,135,Hate
CharlotteMorrison,OwenWynn,71,Hate
CharlotteMorrison,Player0,319,Dislike
CharlotteMorrison,PoppySweeting,683,Cordial
CharlotteMorrison,SamanthaDale,383,Indifferent
CharlotteMorrison,SebastianSallow,3,Hate
CharlotteMorrison,SophroniaFranklin,381,Indifferent
CharlotteMorrison,VioletMcDowell,928,Companion
ChiyoKogawa,Player0,607,Familiar
ClementineWillardsey,AgabusPhilbert,571,Familiar
ClementineWillardsey,AlbieWeekes,858,Friendly
ClementineWillardsey,AlfredLawley,827,Friendly
ClementineWillardsey,AlmaHall,202,Dislike
ClementineWillardsey,ArchieBickle,849,Friendly
ClementineWillardsey,AugustusHill,274,Dislike
ClementineWillardsey,BettyBowditch,458,Indifferent
ClementineWillardsey,CalliopeSnelling,713,Cordial
ClementineWillardsey,CassandraMason,153,Dislike
ClementineWillardsey,CassiusWillardsey,517,Familiar
ClementineWillardsey,CrispinDunn,344,Indifferent
ClementineWillardsey,DaisyAbril,360,Indifferent
ClementineWillardsey,ErnieLark,232,Dislike
ClementineWillardsey,FlorenceGreen,915,Companion
ClementineWillardsey,GerboldOllivander,602,Cordial
ClementineWillardsey,HansHoode,205,Dislike
ClementineWillardsey,HelenThistlewood,695,Cordial
ClementineWillardsey,IskoAbril,435,Indifferent
ClementineWillardsey,JasperTrout,413,Indifferent
ClementineWillardsey,JohannaBickle,655,Cordial
ClementineWillardsey,LeonaPeck,927,Companion
ClementineWillardsey,LeopoldBabcocke,781,Cordial
ClementineWillardsey,LottieFeatherbottom,969,Companion
ClementineWillardsey,NoraTreadwell,631,Cordial
ClementineWillardsey,OttoDibble,572,Familiar
ClementineWillardsey,PadraicHanks,51,Hate
ClementineWillardsey,PatrickRedding,107,Dislike
ClementineWillardsey,PercivalPippin,576,Familiar
ClementineWillardsey,Player0,285,Dislike
ClementineWillardsey,RowlandOakes,462,Indifferent
ClementineWillardsey,Sirona,407,Indifferent
ClementineWillardsey,T3TownspersonFemale12,571,Familiar
ClementineWillardsey,T3TownspersonFemale13,390,Indifferent
ClementineWillardsey,T3TownspersonMale13,613,Cordial
ClementineWillardsey,T3TownspersonMale14,754,Cordial
ClementineWillardsey,ThaddeusTravers,87,Hate
ClementineWillardsey,ThomasBrown,545,Familiar
ClementineWillardsey,TimothyTeasdale,496,Indifferent
ClementineWillardsey,TownCrier,732,Cordial
ClementineWillardsey,VENDORCauldronShop,552,Familiar
ClementineWillardsey,VENDORJokeShop,317,Indifferent
ClementineWillardsey,VENDORMusicShop,611,Cordial
ClementineWillardsey,VENDORQuillShop,273,Dislike
ClementineWillardsey,VENDORSecondHandShop1,549,Familiar
ClementineWillardsey,VENDORTeaShop,888,Friendly
ConstanceDagworth,AdelaideOakes,659,Familiar
ConstanceDagworth,AmitKakkar,722,Cordial
ConstanceDagworth,AndrewLarson,810,Friendly
ConstanceDagworth,ArthurSiggs,583,Familiar
ConstanceDagworth,AstoriaCrickett,879,Friendly
ConstanceDagworth,CharlotteMorrison,630,Familiar
ConstanceDagworth,CressidaBlume,543,Indifferent
ConstanceDagworth,DuncanHobhouse,339,Dislike
ConstanceDagworth,EricNorthcott,458,Indifferent
ConstanceDagworth,EvangelineBardsley,88,Hate
ConstanceDagworth,EverettClopton,572,Familiar
ConstanceDagworth,FrancisDoyle,672,Familiar
ConstanceDagworth,GarrethWeasley,708,Cordial
ConstanceDagworth,GertrudeWigley,885,Friendly
ConstanceDagworth,GraceWaldegrave,572,Familiar
ConstanceDagworth,HectorFawley,777,Cordial
ConstanceDagworth,HectorWeasley,27,Hate
ConstanceDagworth,HerbertFleming,935,Companion
ConstanceDagworth,HildaLoddington,232,Hate
ConstanceDagworth,LawrenceDavies,237,Hate
ConstanceDagworth,LeanderPrewett,822,Friendly
ConstanceDagworth,LenoraAbbott,139,Hate
ConstanceDagworth,LucanBrattleby,222,Hate
ConstanceDagworth,MahendraKapoor,883,Friendly
ConstanceDagworth,NatsaiOnai,482,Indifferent
ConstanceDagworth,NellieOggspire,241,Hate
ConstanceDagworth,NeridaRoberts,512,Indifferent
ConstanceDagworth,OminisGaunt,39,Hate
ConstanceDagworth,OwenWynn,644,Familiar
ConstanceDagworth,Player0,312,Dislike
ConstanceDagworth,PoppySweeting,530,Indifferent
ConstanceDagworth,SamanthaDale,956,Companion
ConstanceDagworth,SebastianSallow,166,Hate
ConstanceDagworth,SophroniaFranklin,820,Friendly
ConstanceDagworth,VioletMcDowell,168,Hate
CressidaBlume,AdelaideOakes,235,Dislike
CressidaBlume,AmitKakkar,397,Indifferent
CressidaBlume,AndrewLarson,237,Dislike
CressidaBlume,ArthurSiggs,653,Cordial
CressidaBlume,AstoriaCrickett,883,Friendly
CressidaBlume,CharlotteMorrison,365,Indifferent
CressidaBlume,ConstanceDagworth,405,Familiar
CressidaBlume,DuncanHobhouse,111,Hate
CressidaBlume,EricNorthcott,192,Hate
CressidaBlume,EvangelineBardsley,541,Cordial
CressidaBlume,EverettClopton,161,Hate
CressidaBlume,FrancisDoyle,581,Cordial
CressidaBlume,GarrethWeasley,188,Hate
CressidaBlume,GertrudeWigley,222,Dislike
CressidaBlume,GraceWaldegrave,526,Cordial
CressidaBlume,HectorFawley,82,Hate
CressidaBlume,HectorWeasley,433,Familiar
CressidaBlume,HerbertFleming,364,Indifferent
CressidaBlume,HildaLoddington,74,Hate
CressidaBlume,LawrenceDavies,455,Familiar
CressidaBlume,LeanderPrewett,874,Friendly
CressidaBlume,LenoraAbbott,710,Friendly
CressidaBlume,LucanBrattleby,329,Indifferent
CressidaBlume,MahendraKapoor,405,Familiar
CressidaBlume,NatsaiOnai,1000,Companion
CressidaBlume,NellieOggspire,442,Familiar
CressidaBlume,NeridaRoberts,146,Hate
CressidaBlume,OminisGaunt,300,Dislike
CressidaBlume,OwenWynn,289,Dislike
CressidaBlume,Player0,261,Dislike
CressidaBlume,PoppySweeting,301,Indifferent
CressidaBlume,SamanthaDale,600,Cordial
CressidaBlume,SebastianSallow,556,Cordial
CressidaBlume,SophroniaFranklin,513,Cordial
CressidaBlume,VioletMcDowell,24,Hate
CrispinDunn,AgabusPhilbert,588,Familiar
CrispinDunn,AlbieWeekes,900,Friendly
CrispinDunn,AlfredLawley,753,Friendly
CrispinDunn,AlmaHall,515,Indifferent
CrispinDunn,ArchieBickle,720,Cordial
CrispinDunn,AugustusHill,641,Familiar
CrispinDunn,BettyBowditch,1000,Companion
CrispinDunn,CalliopeSnelling,686,Cordial
CrispinDunn,CassandraMason,457,Indifferent
CrispinDunn,CassiusWillardsey,671,Cordial
CrispinDunn,ClementineWillardsey,479,Indifferent
CrispinDunn,DaisyAbril,164,Hate
CrispinDunn,ErnieLark,16,Hate
CrispinDunn,FlorenceGreen,925,Companion
CrispinDunn,GerboldOllivander,1000,Companion
CrispinDunn,HansHoode,817,Friendly
CrispinDunn,HelenThistlewood,251,Hate
CrispinDunn,IskoAbril,674,Cordial
CrispinDunn,JasperTrout,742,Cordial
CrispinDunn,JohannaBickle,439,Dislike
CrispinDunn,LeonaPeck,800,Friendly
CrispinDunn,LeopoldBabcocke,1000,Companion
CrispinDunn,LottieFeatherbottom,894,Friendly
CrispinDunn,NoraTreadwell,260,Hate
CrispinDunn,OttoDibble,844,Friendly
CrispinDunn,PadraicHanks,893,Friendly
CrispinDunn,PatrickRedding,1000,Companion
CrispinDunn,PercivalPippin,1000,Companion
CrispinDunn,Player0,434,Dislike
CrispinDunn,RowlandOakes,891,Friendly
CrispinDunn,Sirona,716,Cordial
CrispinDunn,T3TownspersonFemale12,836,Friendly
CrispinDunn,T3TownspersonFemale13,34,Hate
CrispinDunn,T3TownspersonMale13,643,Familiar
CrispinDunn,T3TownspersonMale14,608,Familiar
CrispinDunn,ThaddeusTravers,1000,Companion
CrispinDunn,ThomasBrown,863,Friendly
CrispinDunn,TimothyTeasdale,1000,Companion
CrispinDunn,TownCrier,540,Indifferent
CrispinDunn,VENDORCauldronShop,1000,Companion
CrispinDunn,VENDORJokeShop,934,Companion
CrispinDunn,VENDORMusicShop,973,Companion
CrispinDunn,VENDORQuillShop,981,Companion
CrispinDunn,VENDORSecondHandShop1,820,Friendly
CrispinDunn,VENDORTeaShop,683,Cordial
CuthbertBinns,Player0,503,Familiar
DaisyAbril,AgabusPhilbert,122,Dislike
DaisyAbril,AlbieWeekes,346,Indifferent
DaisyAbril,AlfredLawley,408,Familiar
DaisyAbril,AlmaHall,403,Familiar
DaisyAbril,ArchieBickle,376,Indifferent
DaisyAbril,AugustusHill,773,Cordial
DaisyAbril,BettyBowditch,43,Hate
DaisyAbril,CalliopeSnelling,345,Indifferent
DaisyAbril,CassandraMason,125,Dislike
DaisyAbril,CassiusWillardsey,501,Familiar
DaisyAbril,ClementineWillardsey,217,Indifferent
DaisyAbril,CrispinDunn,27,Hate
DaisyAbril,ErnieLark,783,Cordial
DaisyAbril,FlorenceGreen,847,Friendly
DaisyAbril,GerboldOllivander,319,Indifferent
DaisyAbril,HansHoode,7,Hate
DaisyAbril,HelenThistlewood,790,Cordial
DaisyAbril,IskoAbril,387,Indifferent
DaisyAbril,JasperTrout,254,Indifferent
DaisyAbril,JohannaBickle,306,Indifferent
DaisyAbril,LeonaPeck,407,Familiar
DaisyAbril,LeopoldBabcocke,622,Cordial
DaisyAbril,LottieFeatherbottom,552,Familiar
DaisyAbril,NoraTreadwell,195,Dislike
DaisyAbril,OttoDibble,484,Familiar
DaisyAbril,PadraicHanks,111,Dislike
DaisyAbril,PatrickRedding,344,Indifferent
DaisyAbril,PercivalPippin,347,Indifferent
DaisyAbril,Player0,143,Dislike
DaisyAbril,RowlandOakes,98,Hate
DaisyAbril,Sirona,240,Indifferent
DaisyAbril,ThaddeusTravers,7,Hate
DaisyAbril,ThomasBrown,437,Familiar
DaisyAbril,TimothyTeasdale,8,Hate
DinahHecat,Player0,548,Friendly
DumfreyWestland,Player0,583,Familiar
DuncanHobhouse,AdelaideOakes,231,Hate
DuncanHobhouse,AmitKakkar,587,Cordial
DuncanHobhouse,AndrewLarson,587,Cordial
DuncanHobhouse,ArthurSiggs,420,Indifferent
DuncanHobhouse,AstoriaCrickett,127,Hate
DuncanHobhouse,CharlotteMorrison,370,Indifferent
DuncanHobhouse,ConstanceDagworth,295,Dislike
DuncanHobhouse,CressidaBlume,136,Hate
DuncanHobhouse,EricNorthcott,292,Dislike
DuncanHobhouse,EvangelineBardsley,179,Hate
DuncanHobhouse,EverettClopton,641,Cordial
DuncanHobhouse,FrancisDoyle,63,Hate
DuncanHobhouse,GarrethWeasley,461,Familiar
DuncanHobhouse,GertrudeWigley,943,Companion
DuncanHobhouse,GraceWaldegrave,338,Dislike
DuncanHobhouse,HectorFawley,506,Familiar
DuncanHobhouse,HectorWeasley,267,Dislike
DuncanHobhouse,HerbertFleming,710,Cordial
DuncanHobhouse,HildaLoddington,217,Hate
DuncanHobhouse,LawrenceDavies,199,Hate
DuncanHobhouse,LeanderPrewett,120,Hate
DuncanHobhouse,LenoraAbbott,146,Hate
DuncanHobhouse,LucanBrattleby,36,Hate
DuncanHobhouse,MahendraKapoor,537,Familiar
DuncanHobhouse,NatsaiOnai,329,Dislike
DuncanHobhouse,NellieOggspire,539,Familiar
DuncanHobhouse,NeridaRoberts,349,Dislike
DuncanHobhouse,OminisGaunt,411,Indifferent
DuncanHobhouse,OwenWynn,104,Hate
DuncanHobhouse,Player0,316,Dislike
DuncanHobhouse,PoppySweeting,434,Indifferent
DuncanHobhouse,SamanthaDale,401,Indifferent
DuncanHobhouse,SebastianSallow,321,Dislike
DuncanHobhouse,SophroniaFranklin,642,Cordial
DuncanHobhouse,VioletMcDowell,159,Hate
EdmundArcher,Player0,386,Indifferent
EldritchDiggory,Player0,443,Indifferent
EleazarFig,Player0,468,Familiar
EricNorthcott,AdelaideOakes,302,Indifferent
EricNorthcott,AmitKakkar,304,Indifferent
EricNorthcott,AndrewLarson,649,Cordial
EricNorthcott,ArthurSiggs,159,Hate
EricNorthcott,AstoriaCrickett,335,Indifferent
EricNorthcott,CharlotteMorrison,983,Companion
EricNorthcott,ConstanceDagworth,290,Dislike
EricNorthcott,CressidaBlume,192,Hate
EricNorthcott,DuncanHobhouse,270,Dislike
EricNorthcott,EvangelineBardsley,226,Dislike
EricNorthcott,EverettClopton,196,Hate
EricNorthcott,FrancisDoyle,531,Familiar
EricNorthcott,GarrethWeasley,1000,Companion
EricNorthcott,GertrudeWigley,95,Hate
EricNorthcott,GraceWaldegrave,69,Hate
EricNorthcott,HectorFawley,739,Friendly
EricNorthcott,HectorWeasley,995,Companion
EricNorthcott,HerbertFleming,97,Hate
EricNorthcott,HildaLoddington,67,Hate
EricNorthcott,LawrenceDavies,1000,Companion
EricNorthcott,LeanderPrewett,1000,Companion
EricNorthcott,LenoraAbbott,538,Familiar
EricNorthcott,LucanBrattleby,793,Friendly
EricNorthcott,MahendraKapoor,627,Cordial
EricNorthcott,NatsaiOnai,698,Friendly
EricNorthcott,NellieOggspire,70,Hate
EricNorthcott,NeridaRoberts,290,Dislike
EricNorthcott,OminisGaunt,99,Hate
EricNorthcott,OwenWynn,276,Dislike
EricNorthcott,Player0,249,Dislike
EricNorthcott,PoppySweeting,491,Familiar
EricNorthcott,SamanthaDale,445,Indifferent
EricNorthcott,SebastianSallow,9,Hate
EricNorthcott,SophroniaFranklin,285,Dislike
EricNorthcott,VioletMcDowell,798,Friendly
ErnieLark,AgabusPhilbert,343,Indifferent
ErnieLark,AlbieWeekes,801,Friendly
ErnieLark,AlfredLawley,81,Hate
ErnieLark,AlmaHall,740,Friendly
ErnieLark,ArchieBickle,483,Indifferent
ErnieLark,AugustusHill,730,Friendly
ErnieLark,BettyBowditch,158,Hate
ErnieLark,CalliopeSnelling,404,Indifferent
ErnieLark,CassandraMason,457,Indifferent
ErnieLark,CassiusWillardsey,624,Cordial
ErnieLark,ClementineWillardsey,318,Indifferent
ErnieLark,CrispinDunn,18,Hate
ErnieLark,DaisyAbril,783,Friendly
ErnieLark,FlorenceGreen,480,Indifferent
ErnieLark,GerboldOllivander,88,Hate
ErnieLark,HansHoode,9,Hate
ErnieLark,HelenThistlewood,123,Hate
ErnieLark,IskoAbril,140,Hate
ErnieLark,JasperTrout,347,Indifferent
ErnieLark,JohannaBickle,533,Familiar
ErnieLark,LeonaPeck,626,Cordial
ErnieLark,LeopoldBabcocke,458,Indifferent
ErnieLark,LottieFeatherbottom,316,Indifferent
ErnieLark,NoraTreadwell,329,Indifferent
ErnieLark,OttoDibble,317,Indifferent
ErnieLark,PadraicHanks,306,Indifferent
ErnieLark,PatrickRedding,437,Indifferent
ErnieLark,PercivalPippin,489,Indifferent
ErnieLark,Player0,381,Indifferent
ErnieLark,RowlandOakes,176,Hate
ErnieLark,Sirona,15,Hate
ErnieLark,ThaddeusTravers,136,Hate
ErnieLark,ThomasBrown,35,Hate
ErnieLark,TimothyTeasdale,210,Dislike
EvangelineBardsley,AdelaideOakes,1000,Companion
EvangelineBardsley,AmitKakkar,946,Companion
EvangelineBardsley,AndrewLarson,490,Indifferent
EvangelineBardsley,ArthurSiggs,652,Cordial
EvangelineBardsley,AstoriaCrickett,639,Familiar
EvangelineBardsley,CharlotteMorrison,680,Cordial
EvangelineBardsley,ConstanceDagworth,208,Hate
EvangelineBardsley,CressidaBlume,662,Cordial
EvangelineBardsley,DuncanHobhouse,59,Hate
EvangelineBardsley,EricNorthcott,274,Hate
EvangelineBardsley,EverettClopton,934,Companion
EvangelineBardsley,FrancisDoyle,128,Hate
EvangelineBardsley,GarrethWeasley,2,Hate
EvangelineBardsley,GertrudeWigley,581,Familiar
EvangelineBardsley,GraceWaldegrave,161,Hate
EvangelineBardsley,HectorFawley,572,Familiar
EvangelineBardsley,HectorWeasley,378,Dislike
EvangelineBardsley,HerbertFleming,449,Dislike
EvangelineBardsley,HildaLoddington,409,Dislike
EvangelineBardsley,LawrenceDavies,431,Dislike
EvangelineBardsley,LeanderPrewett,677,Cordial
EvangelineBardsley,LenoraAbbott,498,Indifferent
EvangelineBardsley,LucanBrattleby,542,Indifferent
EvangelineBardsley,MahendraKapoor,851,Friendly
EvangelineBardsley,NatsaiOnai,851,Friendly
EvangelineBardsley,NellieOggspire,330,Hate
EvangelineBardsley,NeridaRoberts,388,Dislike
EvangelineBardsley,OminisGaunt,249,Hate
EvangelineBardsley,OwenWynn,344,Hate
EvangelineBardsley,Player0,414,Dislike
EvangelineBardsley,PoppySweeting,673,Cordial
EvangelineBardsley,SamanthaDale,559,Familiar
EvangelineBardsley,SebastianSallow,934,Companion
EvangelineBardsley,SophroniaFranklin,563,Familiar
EvangelineBardsley,VioletMcDowell,1000,Companion
EverettClopton,AdelaideOakes,470,Familiar
EverettClopton,AmitKakkar,238,Indifferent
EverettClopton,AndrewLarson,722,Companion
EverettClopton,ArthurSiggs,397,Familiar
EverettClopton,AstoriaCrickett,48,Hate
EverettClopton,CharlotteMorrison,345,Familiar
EverettClopton,ConstanceDagworth,265,Indifferent
EverettClopton,CressidaBlume,97,Hate
EverettClopton,DuncanHobhouse,540,Cordial
EverettClopton,EricNorthcott,37,Hate
EverettClopton,EvangelineBardsley,721,Companion
EverettClopton,FrancisDoyle,19,Hate
EverettClopton,GarrethWeasley,96,Hate
EverettClopton,GertrudeWigley,513,Cordial
EverettClopton,GraceWaldegrave,373,Familiar
EverettClopton,HectorFawley,137,Dislike
EverettClopton,HectorWeasley,446,Familiar
EverettClopton,HerbertFleming,257,Indifferent
EverettClopton,HildaLoddington,975,Companion
EverettClopton,LawrenceDavies,39,Hate
EverettClopton,LeanderPrewett,13,Hate
EverettClopton,LenoraAbbott,76,Hate
EverettClopton,LucanBrattleby,303,Familiar
EverettClopton,MahendraKapoor,433,Familiar
EverettClopton,NatsaiOnai,7,Hate
EverettClopton,NellieOggspire,234,Indifferent
EverettClopton,NeridaRoberts,236,Indifferent
EverettClopton,OminisGaunt,114,Dislike
EverettClopton,OwenWynn,43,Hate
EverettClopton,Player0,165,Dislike
EverettClopton,PoppySweeting,631,Friendly
EverettClopton,SamanthaDale,457,Familiar
EverettClopton,SebastianSallow,514,Cordial
EverettClopton,SophroniaFranklin,322,Familiar
Fastidio,Player0,457,Familiar
FatFriar,Player0,449,Familiar
FerdinandOctaviusPratt,Player0,461,Indifferent
FlorenceGreen,AgabusPhilbert,316,Indifferent
FlorenceGreen,AlbieWeekes,770,Friendly
FlorenceGreen,AlfredLawley,635,Cordial
FlorenceGreen,AlmaHall,577,Cordial
FlorenceGreen,ArchieBickle,860,Friendly
FlorenceGreen,AugustusHill,905,Companion
FlorenceGreen,BettyBowditch,757,Friendly
FlorenceGreen,CalliopeSnelling,912,Companion
FlorenceGreen,CassandraMason,142,Hate
FlorenceGreen,CassiusWillardsey,378,Indifferent
FlorenceGreen,ClementineWillardsey,840,Friendly
FlorenceGreen,CrispinDunn,774,Friendly
FlorenceGreen,DaisyAbril,965,Companion
FlorenceGreen,ErnieLark,474,Familiar
FlorenceGreen,GerboldOllivander,1000,Companion
FlorenceGreen,HansHoode,432,Familiar
FlorenceGreen,HelenThistlewood,827,Friendly
FlorenceGreen,IskoAbril,687,Cordial
FlorenceGreen,JasperTrout,1000,Companion
FlorenceGreen,JohannaBickle,622,Cordial
FlorenceGreen,LeonaPeck,642,Cordial
FlorenceGreen,LeopoldBabcocke,1000,Companion
FlorenceGreen,LottieFeatherbottom,968,Companion
FlorenceGreen,NoraTreadwell,797,Friendly
FlorenceGreen,OttoDibble,828,Friendly
FlorenceGreen,PadraicHanks,788,Friendly
FlorenceGreen,PatrickRedding,1000,Companion
FlorenceGreen,PercivalPippin,692,Cordial
FlorenceGreen,Player0,287,Dislike
FlorenceGreen,RowlandOakes,912,Companion
FlorenceGreen,Sirona,516,Cordial
FlorenceGreen,ThaddeusTravers,412,Familiar
FlorenceGreen,ThomasBrown,476,Familiar
FlorenceGreen,TimothyTeasdale,982,Companion
FrancisDoyle,AdelaideOakes,459,Dislike
FrancisDoyle,AmitKakkar,912,Companion
FrancisDoyle,AndrewLarson,800,Friendly
FrancisDoyle,ArthurSiggs,514,Indifferent
